latitude,longitude,date,CI,PCI,Frequency,RSRP
127.139093475,36.83257685875,2024-10-30 07:18:15.920000+00:00,2147483647.0,267.0,100.0,-100.23749999999998
127.13909174,36.832585532500005,2024-10-30 07:18:21.331000+00:00,2147483647.0,267.0,100.0,-100.02499999999999
127.139090005,36.83259420625001,2024-10-30 07:18:26.742000+00:00,2147483647.0,267.0,100.0,-99.8125
127.13908827,36.83260288,2024-10-30 07:18:32.153000+00:00,2147483647.0,267.0,100.0,-99.6
127.13908813125,36.8326086125,2024-10-30 07:18:37.771750+00:00,2147483647.0,267.0,100.0,-99.76249999999999
127.13908799250001,36.832614345,2024-10-30 07:18:43.390500+00:00,2147483647.0,267.0,100.0,-99.925
127.13908785375,36.8326200775,2024-10-30 07:18:49.009250+00:00,2147483647.0,267.0,100.0,-100.0875
127.139087715,36.83262581,2024-10-30 07:18:54.628000+00:00,2147483647.0,267.0,100.0,-100.25
127.13908757625,36.8326315425,2024-10-30 07:19:00.246750+00:00,2147483647.0,267.0,100.0,-100.4125
127.1390874375,36.832637275,2024-10-30 07:19:05.865500+00:00,2147483647.0,267.0,100.0,-100.575
127.13908729875,36.8326430075,2024-10-30 07:19:11.484250+00:00,2147483647.0,267.0,100.0,-100.73750000000001
127.13908716,36.83264874,2024-10-30 07:19:17.103000+00:00,2147483647.0,267.0,100.0,-100.9
127.13910071875,36.83268793125001,2024-10-30 07:19:22.418625+00:00,2147483647.0,267.0,100.0,-101.4625
127.1391142775,36.8327271225,2024-10-30 07:19:27.734250+00:00,2147483647.0,267.0,100.0,-102.025
127.13912783625,36.83276631375,2024-10-30 07:19:33.049875+00:00,2147483647.0,267.0,100.0,-102.5875
127.139141395,36.832805505,2024-10-30 07:19:38.365500+00:00,2147483647.0,267.0,100.0,-103.15
127.13915495375,36.83284469625001,2024-10-30 07:19:43.681125+00:00,2147483647.0,267.0,100.0,-103.7125
127.13916851249999,36.8328838875,2024-10-30 07:19:48.996750+00:00,2147483647.0,267.0,100.0,-104.275
127.13918207124999,36.83292307875,2024-10-30 07:19:54.312375+00:00,2147483647.0,267.0,100.0,-104.8375
127.13919563,36.83296227,2024-10-30 07:19:59.628000+00:00,2147483647.0,267.0,100.0,-105.4
127.13920035125,36.83298754875,2024-10-30 07:20:04.843000+00:00,2147483647.0,267.0,100.0,-105.45
127.1392050725,36.8330128275,2024-10-30 07:20:10.058000+00:00,2147483647.0,267.0,100.0,-105.5
127.13920979375,36.83303810625,2024-10-30 07:20:15.273000+00:00,2147483647.0,267.0,100.0,-105.55
127.13921451499999,36.833063385,2024-10-30 07:20:20.488000+00:00,2147483647.0,267.0,100.0,-105.6
127.13921923625,36.833088663750004,2024-10-30 07:20:25.703000+00:00,2147483647.0,267.0,100.0,-105.64999999999999
127.1392239575,36.833113942500006,2024-10-30 07:20:30.918000+00:00,2147483647.0,267.0,100.0,-105.69999999999999
127.13922867874999,36.83313922125001,2024-10-30 07:20:36.133000+00:00,2147483647.0,267.0,100.0,-105.75
127.1392334,36.8331645,2024-10-30 07:20:41.348000+00:00,2147483647.0,267.0,100.0,-105.8
127.139259275,36.83315412500001,2024-10-30 07:20:46.759250+00:00,2147483647.0,267.0,100.0,-105.5875
127.13928514999999,36.833143750000005,2024-10-30 07:20:52.170500+00:00,2147483647.0,267.0,100.0,-105.375
127.13931102499998,36.833133375,2024-10-30 07:20:57.581750+00:00,2147483647.0,267.0,100.0,-105.1625
127.13933689999999,36.833123,2024-10-30 07:21:02.993000+00:00,2147483647.0,267.0,100.0,-104.94999999999999
127.139362775,36.833112625,2024-10-30 07:21:08.404250+00:00,2147483647.0,267.0,100.0,-104.73749999999998
127.13938865,36.833102249999996,2024-10-30 07:21:13.815500+00:00,2147483647.0,267.0,100.0,-104.52499999999999
127.139414525,36.833091874999994,2024-10-30 07:21:19.226750+00:00,2147483647.0,267.0,100.0,-104.3125
127.1394404,36.8330815,2024-10-30 07:21:24.638000+00:00,2147483647.0,267.0,100.0,-104.1
127.13945896249999,36.833078262499996,2024-10-30 07:21:29.849500+00:00,2147483647.0,267.0,100.0,-103.4375
127.13947752499999,36.833075025,2024-10-30 07:21:35.061000+00:00,2147483647.0,267.0,100.0,-102.77499999999999
127.13949608749999,36.8330717875,2024-10-30 07:21:40.272500+00:00,2147483647.0,267.0,100.0,-102.11249999999998
127.13951465,36.83306855,2024-10-30 07:21:45.484000+00:00,2147483647.0,267.0,100.0,-101.44999999999999
127.1395332125,36.8330653125,2024-10-30 07:21:50.695500+00:00,2147483647.0,267.0,100.0,-100.7875
127.139551775,36.833062075,2024-10-30 07:21:55.907000+00:00,2147483647.0,267.0,100.0,-100.125
127.1395703375,36.833058837500005,2024-10-30 07:22:01.118500+00:00,2147483647.0,267.0,100.0,-99.4625
127.1395889,36.8330556,2024-10-30 07:22:06.330000+00:00,2147483647.0,267.0,100.0,-98.8
127.13958095125,36.83305119875,2024-10-30 07:22:11.495250+00:00,2147483647.0,267.0,100.0,-99.2125
127.1395730025,36.8330467975,2024-10-30 07:22:16.660500+00:00,2147483647.0,267.0,100.0,-99.625
127.13956505375,36.83304239625,2024-10-30 07:22:21.825750+00:00,2147483647.0,267.0,100.0,-100.0375
127.139557105,36.833037995,2024-10-30 07:22:26.991000+00:00,2147483647.0,267.0,100.0,-100.44999999999999
127.13954915625,36.83303359375,2024-10-30 07:22:32.156250+00:00,2147483647.0,267.0,100.0,-100.86249999999998
127.1395412075,36.8330291925,2024-10-30 07:22:37.321500+00:00,2147483647.0,267.0,100.0,-101.27499999999999
127.13953325874999,36.83302479125,2024-10-30 07:22:42.486750+00:00,2147483647.0,267.0,100.0,-101.6875
127.13952531,36.83302039,2024-10-30 07:22:47.652000+00:00,2147483647.0,267.0,100.0,-102.1
127.1395658175,36.833012100000005,2024-10-30 07:22:52.889625+00:00,2147483647.0,267.0,100.0,-102.21249999999999
127.13960632499999,36.83300381,2024-10-30 07:22:58.127250+00:00,2147483647.0,267.0,100.0,-102.32499999999999
127.13964683249999,36.83299552,2024-10-30 07:23:03.364875+00:00,2147483647.0,267.0,100.0,-102.4375
127.13968734,36.83298723,2024-10-30 07:23:08.602500+00:00,2147483647.0,267.0,100.0,-102.55
127.1397278475,36.832978940000004,2024-10-30 07:23:13.840125+00:00,2147483647.0,267.0,100.0,-102.6625
127.139768355,36.83297065,2024-10-30 07:23:19.077750+00:00,2147483647.0,267.0,100.0,-102.775
127.13980886249999,36.832962359999996,2024-10-30 07:23:24.315375+00:00,2147483647.0,267.0,100.0,-102.8875
127.13984937,36.83295407,2024-10-30 07:23:29.553000+00:00,2147483647.0,267.0,100.0,-103.0
127.1398631525,36.83295891625,2024-10-30 07:23:35.094250+00:00,2147483647.0,267.0,100.0,-102.7
127.13987693499999,36.8329637625,2024-10-30 07:23:40.635500+00:00,2147483647.0,267.0,100.0,-102.4
127.1398907175,36.83296860875,2024-10-30 07:23:46.176750+00:00,2147483647.0,267.0,100.0,-102.1
127.1399045,36.832973455,2024-10-30 07:23:51.718000+00:00,2147483647.0,267.0,100.0,-101.8
127.1399182825,36.83297830125,2024-10-30 07:23:57.259250+00:00,2147483647.0,267.0,100.0,-101.5
127.13993206500001,36.8329831475,2024-10-30 07:24:02.800500+00:00,2147483647.0,267.0,100.0,-101.19999999999999
127.1399458475,36.83298799375,2024-10-30 07:24:08.341750+00:00,2147483647.0,267.0,100.0,-100.89999999999999
127.13995963,36.83299284,2024-10-30 07:24:13.883000+00:00,2147483647.0,267.0,100.0,-100.6
127.13996281000001,36.833000260000006,2024-10-30 07:24:19.099750+00:00,2147483647.0,267.0,100.0,-100.9875
127.13996599000001,36.83300768,2024-10-30 07:24:24.316500+00:00,2147483647.0,267.0,100.0,-101.375
127.13996917,36.8330151,2024-10-30 07:24:29.533250+00:00,2147483647.0,267.0,100.0,-101.7625
127.13997235,36.83302252,2024-10-30 07:24:34.750000+00:00,2147483647.0,267.0,100.0,-102.15
127.13997552999999,36.83302994,2024-10-30 07:24:39.966750+00:00,2147483647.0,267.0,100.0,-102.53750000000001
127.13997871,36.83303736,2024-10-30 07:24:45.183500+00:00,2147483647.0,267.0,100.0,-102.92500000000001
127.13998189,36.833044779999994,2024-10-30 07:24:50.400250+00:00,2147483647.0,267.0,100.0,-103.3125
127.13998507,36.8330522,2024-10-30 07:24:55.617000+00:00,2147483647.0,267.0,100.0,-103.7
127.14002512625,36.83306961125,2024-10-30 07:25:00.799625+00:00,2147483647.0,267.0,100.0,-102.95
127.1400651825,36.833087022499996,2024-10-30 07:25:05.982250+00:00,2147483647.0,267.0,100.0,-102.2
127.14010523875,36.833104433749995,2024-10-30 07:25:11.164875+00:00,2147483647.0,267.0,100.0,-101.45
127.140145295,36.833121844999994,2024-10-30 07:25:16.347500+00:00,2147483647.0,267.0,100.0,-100.7
127.14018535125,36.83313925624999,2024-10-30 07:25:21.530125+00:00,2147483647.0,267.0,100.0,-99.95
127.1402254075,36.83315666749999,2024-10-30 07:25:26.712750+00:00,2147483647.0,267.0,100.0,-99.2
127.14026546375,36.83317407874999,2024-10-30 07:25:31.895375+00:00,2147483647.0,267.0,100.0,-98.45
127.14030552,36.83319149,2024-10-30 07:25:37.078000+00:00,2147483647.0,267.0,100.0,-97.7
127.140308905,36.83316551624999,2024-10-30 07:25:42.366625+00:00,2147483647.0,267.0,100.0,-97.75
127.14031229,36.83313954249999,2024-10-30 07:25:47.655250+00:00,2147483647.0,267.0,100.0,-97.80000000000001
127.140315675,36.833113568749994,2024-10-30 07:25:52.943875+00:00,2147483647.0,267.0,100.0,-97.85000000000001
127.14031906,36.833087594999995,2024-10-30 07:25:58.232500+00:00,2147483647.0,267.0,100.0,-97.9
127.140322445,36.833061621249996,2024-10-30 07:26:03.521125+00:00,2147483647.0,267.0,100.0,-97.95
127.14032583,36.8330356475,2024-10-30 07:26:08.809750+00:00,2147483647.0,267.0,100.0,-98.0
127.140329215,36.83300967375,2024-10-30 07:26:14.098375+00:00,2147483647.0,267.0,100.0,-98.05
127.1403326,36.8329837,2024-10-30 07:26:19.387000+00:00,2147483647.0,267.0,100.0,-98.1
127.1403745375,36.832980425,2024-10-30 07:26:24.497750+00:00,2147483647.0,267.0,100.0,-97.13749999999999
127.140416475,36.83297715,2024-10-30 07:26:29.608500+00:00,2147483647.0,267.0,100.0,-96.175
127.1404584125,36.83297387499999,2024-10-30 07:26:34.719250+00:00,2147483647.0,267.0,100.0,-95.2125
127.14050035,36.832970599999996,2024-10-30 07:26:39.830000+00:00,2147483647.0,267.0,100.0,-94.25
127.1405422875,36.832967325,2024-10-30 07:26:44.940750+00:00,2147483647.0,267.0,100.0,-93.2875
127.140584225,36.83296405,2024-10-30 07:26:50.051500+00:00,2147483647.0,267.0,100.0,-92.325
127.1406261625,36.832960775000004,2024-10-30 07:26:55.162250+00:00,2147483647.0,267.0,100.0,-91.36250000000001
127.1406681,36.8329575,2024-10-30 07:27:00.273000+00:00,2147483647.0,267.0,100.0,-90.4
127.14068333750001,36.832960112500004,2024-10-30 07:27:05.313625+00:00,2147483647.0,267.0,100.0,-90.60000000000001
127.140698575,36.832962725,2024-10-30 07:27:10.354250+00:00,2147483647.0,267.0,100.0,-90.80000000000001
127.1407138125,36.8329653375,2024-10-30 07:27:15.394875+00:00,2147483647.0,267.0,100.0,-91.0
127.14072905,36.83296795,2024-10-30 07:27:20.435500+00:00,2147483647.0,267.0,100.0,-91.2
127.1407442875,36.832970562499995,2024-10-30 07:27:25.476125+00:00,2147483647.0,267.0,100.0,-91.4
127.14075952499999,36.832973175,2024-10-30 07:27:30.516750+00:00,2147483647.0,267.0,100.0,-91.6
127.1407747625,36.832975787500004,2024-10-30 07:27:35.557375+00:00,2147483647.0,267.0,100.0,-91.8
127.14079,36.8329784,2024-10-30 07:27:40.598000+00:00,2147483647.0,267.0,100.0,-92.0
